demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
24957.455,-74.53773148148147,0.7831114696786339,-0.012798374224155473,-10211.669212962961,845.1638010855684,5,5824.0,-428.0,161.0,0.0,282.0,137.0,7437.0,-420.8616875400109,0,0.006164875150805764,0,2024-05-28 11:00:00,LOW
25460.28,390.6307879653528,0.6331558312364679,0.07220532125052732,59766.51055869898,969.5500170414718,5,5410.0,-375.0,55.0,0.0,235.5,153.0,8544.5,-459.61597222222224,0,0.7810089939559903,1,2024-05-28 12:00:00,HIGH
25418.525,22.23149186091685,0.5626149473332218,0.004404456039805221,-200.08342674825167,929.0609991504792,5,5047.5,-248.0,55.0,0.0,252.0,-9.0,8971.5,-289.43987274622737,0,0.07520670032532324,0,2024-05-28 13:00:00,LOW
26197.106875,51.70466651124339,0.4985174825174825,0.011604683315282995,-878.9793306911376,1120.1761509036046,5,4455.5,-147.0,60.5,0.0,242.0,-17.0,8937.5,-453.3839916877104,0,0.17090561367247453,0,2024-05-28 14:00:00,MODERATE
27151.520625,-196.0766766103162,0.5113815396316619,-0.04166082579630643,24313.50789967921,948.0061636286324,5,4706.5,-82.0,84.5,1.5,240.5,-124.0,9203.5,-534.2357696006945,0,0.002330031021117092,0,2024-05-28 15:00:00,LOW
28567.91125,119.77714832889356,0.6312301309337788,0.020448510171386013,-13774.372057822759,1071.8140527688984,5,5857.5,-36.0,110.5,0.5,261.5,-115.0,9279.5,-571.9695539486261,0,0.31368464373465205,1,2024-05-28 16:00:00,HIGH
28998.42625,354.6272711342592,0.798974713438166,0.051132185297997144,182278.41736300924,865.9349221064815,5,6935.5,-51.0,216.5,102.5,486.0,514.0,8680.5,-510.7708805511158,1,0.7626126588808163,1,2024-05-28 17:00:00,HIGH
28424.02,236.62770729166664,0.9126858396295393,0.0315945934029864,252481.7636802083,567.0781259201389,5,7489.5,67.0,402.0,128.0,696.0,1067.0,8206.0,-310.5541509722222,1,0.7577969901039389,1,2024-05-28 18:00:00,HIGH
27531.746875,88.42500011904761,0.8461671969916112,0.01209148094066014,71801.10009666666,294.206666547619,5,7313.0,-218.0,578.0,128.0,959.5,812.0,8642.5,-187.7822926388889,1,0.6925933608972883,1,2024-05-28 19:00:00,HIGH
26460.399375,81.25390430555555,0.8525265798590371,0.011385679857851265,22507.33149263889,116.5377623611111,5,7136.5,-391.0,618.5,128.0,497.0,277.0,8371.0,-102.93583321428572,1,0.4930996613393736,1,2024-05-28 20:00:00,HIGH
24541.191875,-284.99777078841845,0.8271944291735386,-0.042090942370169616,4559.964332614695,357.46567335032364,5,6771.0,-344.0,441.5,93.5,264.5,-16.0,8185.5,-17.683595694444442,0,0.016397123902658413,0,2024-05-28 21:00:00,LOW
22344.96375,-432.45972188359065,0.48673246262041253,-0.10501693100621434,84762.10548918377,949.038051656274,5,4118.0,-334.0,342.0,39.5,237.0,-196.0,8460.5,-321.2926164929088,0,0.003091232284461172,0,2024-05-28 22:00:00,LOW
19852.7575,-304.9989798611111,0.2845863987080567,-0.1282046993951707,329703.89722986106,1039.7039610199654,5,2379.0,-420.0,179.0,20.0,250.5,-1081.0,8359.5,-684.7777109792005,0,0.0008790659543204681,0,2024-05-28 23:00:00,LOW
19355.079375,-626.6884850694444,0.3074891529900019,-0.2563143088218586,998941.4452006944,1115.6972079861112,5,2445.0,-423.0,120.0,20.5,178.5,-1594.0,7951.5,-618.6620006944445,0,0.0008015980668071388,0,2024-05-29 00:00:00,LOW
18486.465,-333.01381555555554,0.3238101218133869,-0.12915020963954063,511842.23450888885,1000.4816682638888,5,2578.5,-372.0,80.5,20.0,230.0,-1537.0,7963.0,-592.5134850694444,0,0.0008326819740621293,0,2024-05-29 01:00:00,LOW
18096.54,-269.1745833333333,0.33953248095053595,-0.10238668061366805,361232.29083333333,1095.3379166666666,5,2629.0,-372.0,78.5,20.0,233.0,-1342.0,7743.0,-362.9136112499999,0,0.0009479576556279887,0,2024-05-29 02:00:00,LOW
17797.37625,-205.9588784722222,0.42999613949298676,-0.061636653740003655,344569.2036840278,1249.8121700520835,5,3341.5,-372.0,78.0,20.0,216.0,-1673.0,7771.0,-228.6125,0,0.001553443802510785,0,2024-05-29 03:00:00,LOW
18523.480625,-420.59654033080807,0.47768647281921617,-0.11131309787767846,694404.8880861641,1471.053543391414,5,3778.5,-372.0,78.0,20.0,181.0,-1651.0,7910.0,-174.15854852430556,0,0.0010838511068359633,0,2024-05-29 04:00:00,LOW
21460.514375,-162.37393162623425,0.5035567203294646,-0.04024137091108656,200369.43162677306,1056.980642698593,5,4035.0,-372.0,99.0,20.5,228.5,-1234.0,8013.0,-114.70425038888892,0,0.0023930775159486787,0,2024-05-29 05:00:00,LOW
25570.125625,-161.64926821786628,0.6274917213167976,-0.033453904846412724,41382.21266377377,510.8677053758878,5,4832.0,-401.0,185.0,21.0,322.5,-256.0,7700.5,-47.46186346755543,0,0.004424939654845245,0,2024-05-29 06:00:00,LOW
28268.24,0.1145377324598779,0.6479454883336775,2.433348894409983e-05,6.070499820373529,279.6704385657932,5,4707.0,-452.0,278.0,20.5,267.5,53.0,7264.5,-248.7687422317069,0,0.04138036807012429,0,2024-05-29 07:00:00,LOW
27979.1425,-166.16607373015873,0.8342978536370962,-0.02918009899554987,-5317.314359365079,221.79576768849205,5,5694.5,-452.0,300.5,20.0,463.5,32.0,6825.5,-33.556067500000005,0,0.014038190337049384,0,2024-05-29 08:00:00,LOW
28251.62625,242.2025990798611,0.9254850807109082,0.04267135290342867,41174.44184357639,489.9941749400253,5,5676.0,-354.0,291.5,20.5,702.0,170.0,6133.0,-89.42824102182539,1,0.739775353890995,1,2024-05-29 09:00:00,HIGH
28009.394375,336.91133753434065,0.9966568338249754,0.06647816447007511,96356.64253482143,534.5754089629121,5,5068.0,-202.0,351.5,44.0,1372.0,286.0,5085.0,-68.60268697127525,1,0.94294634180892,1,2024-05-29 10:00:00,HIGH
27664.968125,373.6331147519841,1.058196635670254,0.07378221065402531,199520.08327755952,619.2706544742064,5,5064.0,-202.0,490.0,88.0,598.0,534.0,4785.5,-55.958333333333336,1,0.8661778500428681,1,2024-05-29 11:00:00,HIGH
27255.756875,389.93457326388886,1.1564911484339537,0.07652528177095258,183269.24943402776,603.4042230876074,5,5095.5,-339.0,414.5,121.5,684.0,470.0,4406.0,-87.766694375,1,0.862967209923237,1,2024-05-29 12:00:00,HIGH
26709.445,286.88132539682545,1.2450355036707186,0.05546279853007742,159792.89824603178,704.6471134920635,5,5172.5,-450.0,371.0,108.5,482.5,557.0,4154.5,-102.2889084188037,1,0.7806610515512905,1,2024-05-29 13:00:00,HIGH
26802.22875,256.93482500051425,1.2483390607101947,0.04715265645081928,137974.00102527614,528.2097851741254,5,5449.0,-428.0,231.5,106.5,422.5,537.0,4365.0,-197.28764404761904,1,0.7756793852766853,1,2024-05-29 14:00:00,HIGH
28261.658125,188.6988460110421,1.1406993585764535,0.03422797859804863,77366.52686452726,764.4789370704318,5,5513.0,-260.0,80.0,22.0,257.0,410.0,4833.0,-85.65040428348516,1,0.7085421682874504,1,2024-05-29 15:00:00,HIGH
28901.015625,35.27640725080475,1.2036531400056492,0.005518837179412508,4868.144200611056,723.2312232442209,5,6392.0,-337.0,201.0,25.5,265.5,138.0,5310.5,-237.82083193538648,0,0.15875077136551793,0,2024-05-29 16:00:00,MODERATE
28939.0675,52.50886110840548,1.2719565396328916,0.0067959439731321404,11656.967166066017,248.5709440261388,5,7726.5,-333.0,255.0,72.0,437.0,222.0,6074.5,-293.9504101916486,1,0.3454043292221666,1,2024-05-29 17:00:00,HIGH
28916.996875,7.595337349282662,1.4399904935435317,0.0008357085711924588,4602.774433665293,107.06353797099588,5,9088.5,-324.0,377.0,125.0,440.0,606.0,6311.5,-73.05793536525974,0,0.10045187087340968,0,2024-05-29 18:00:00,MODERATE
28624.405,12.524756666666663,1.5533924281335432,0.0013359027962953083,14804.262379999996,19.12613293096528,5,9375.5,-330.0,443.0,63.0,603.5,1182.0,6035.5,-49.66500305059524,1,0.14744684608294248,0,2024-05-29 19:00:00,MODERATE
27736.003125,-55.24930555555556,1.5575358072916667,-0.005773478818700617,-62100.21944444445,75.83948416666667,5,9569.5,-330.0,452.5,22.0,702.0,1124.0,6144.0,-3.2151488888888884,0,0.15966933762983082,0,2024-05-29 20:00:00,MODERATE
25653.85625,15.559829290206649,1.4342317438378254,0.0016661129982018042,13008.017286612758,181.6759404013177,5,9339.0,-330.0,364.0,20.0,387.0,836.0,6511.5,-65.45932541666667,0,0.1275258708732009,0,2024-05-29 21:00:00,MODERATE
23159.125625,126.17752779411876,1.1983380712879947,0.015350064208530263,17033.96625220603,581.9099146403489,5,8220.0,-353.0,300.0,20.5,233.0,135.0,6859.5,-83.00597222222223,0,0.4967175822688222,1,2024-05-29 22:00:00,HIGH
20883.88875,234.7599918055556,0.6701581872595126,0.04992237996928348,-3051.8798934722226,641.171293792735,5,4702.5,-312.0,156.5,20.0,189.5,-13.0,7017.0,-346.90174696527777,0,0.551610588515812,1,2024-05-29 23:00:00,HIGH
20187.72875,525.5056837136347,0.5042935206869633,0.14790478010516034,-12086.630725413597,956.5834619446288,5,3553.0,-81.0,128.5,20.0,179.0,-23.0,7045.5,-197.3288458760684,1,0.7016467595986626,1,2024-05-30 00:00:00,HIGH
19535.503125,32.03979864224137,0.4267863306869175,0.01036551233977398,-1281.591945689655,1187.0768680244253,5,3091.0,-78.0,128.0,20.0,232.5,-40.0,7242.5,-184.63263911549703,0,0.13564184866453913,0,2024-05-30 01:00:00,MODERATE
18791.7625,-158.71666666666667,0.4101741208603619,-0.05284390433383275,48091.15,1227.7333333333331,5,3003.5,-261.0,112.0,20.0,171.5,-303.0,7322.5,-446.57686802442527,0,0.0018365464545932234,0,2024-05-30 02:00:00,LOW
18800.715,-109.2475,0.3616520716246242,-0.039482291290206,63254.3025,1178.3725,5,2767.0,-300.0,109.0,20.0,165.0,-579.0,7651.0,-487.2333333333333,0,0.00182122630064007,0,2024-05-30 03:00:00,LOW
19489.864375,-335.969259276606,0.3505516229832281,-0.12223731463583992,156561.6748228984,1555.0113407349393,5,2748.5,-284.0,108.5,20.0,156.5,-466.0,7840.5,-437.8725,0,0.0008658749469923928,0,2024-05-30 04:00:00,LOW
22615.086875,207.7747750450938,0.3267261512665429,0.07616377384350946,-90174.2523695707,1390.783724954906,5,2728.0,-110.0,137.5,20.0,158.5,-434.0,8349.5,-814.5109259432727,0,0.19151432303826416,0,2024-05-30 05:00:00,MODERATE
25926.72125,95.49212697392424,0.33695910603899193,0.033689231601313895,-32753.799552056014,1688.2085112584575,5,2834.5,87.0,214.0,20.0,413.0,-343.0,8412.0,-715.7170582882395,1,0.24485013404438394,0,2024-05-30 06:00:00,MEDIUM
27778.375,211.9174731123737,0.28074461896451425,0.08782323792473008,-39840.484945126256,1755.7960416729798,5,2413.0,-22.0,371.5,20.0,565.0,-188.0,8595.0,-796.4040034551574,1,0.3317111392658478,1,2024-05-30 07:00:00,HIGH
27761.16375,-87.55762826957029,0.24149241492414925,-0.04247277626464724,-15497.700203713941,2017.2945736556576,5,2061.5,-240.0,400.0,61.0,859.0,177.0,8536.5,-782.0821371022728,0,0.004716321201107348,0,2024-05-30 08:00:00,LOW
28020.0125,-173.37741470551404,0.22291758972086842,-0.08615026817665294,-59988.585488107856,1840.9394089422271,5,2012.5,-200.0,424.5,114.0,682.5,346.0,9028.0,-854.3830180337595,0,0.0038353723522243943,0,2024-05-30 09:00:00,LOW
27307.100625,-67.60332406160968,0.1865279358369913,-0.03928142014038912,-46916.70689875712,1747.6273663550571,5,1721.0,-291.0,257.0,42.5,410.5,694.0,9226.5,-807.1041847588523,0,0.003419033626567984,0,2024-05-30 10:00:00,LOW
27013.43,-37.16701409722222,0.1688100362185712,-0.023113814737078495,-20627.692823958332,1573.2796529861112,5,1608.0,-384.0,350.5,1.0,362.0,555.0,9525.5,-720.0564679166666,0,0.003073214702599677,0,2024-05-30 11:00:00,LOW
26741.42625,-11.287221204824805,0.1646998460749102,-0.007032536576214832,-6569.162741208036,2275.833971588859,5,1605.0,-293.0,360.0,35.0,337.5,582.0,9745.0,-630.0633335416667,0,0.010716304488815444,0,2024-05-30 12:00:00,LOW
26505.785625,55.4200100180272,0.1837912612096928,0.02876719959409665,43892.64793427754,1848.578902531072,5,1926.5,-410.0,354.5,91.5,460.5,792.0,10482.0,-768.3111559583666,0,0.1549806802032163,0,2024-05-30 13:00:00,MODERATE
26765.56375,26.86926208333333,0.21307097680955728,0.011815858435942538,4567.774554166665,1681.010024604701,5,2274.0,-259.0,186.5,1.0,275.0,170.0,10672.5,-884.7397247352671,1,0.05898804449044016,0,2024-05-30 14:00:00,LOW
27800.955625,-80.94838979166666,0.20837813829538548,-0.03632415965522399,11008.981011666665,1758.7024515972223,5,2228.5,-122.0,196.5,0.5,278.5,-136.0,10694.5,-815.4480678579059,0,0.002183577564213667,0,2024-05-30 15:00:00,LOW
28702.4025,-182.65764593251143,0.22779467162892025,-0.07278646978781089,15708.557550195983,1750.643467035673,5,2509.5,-122.0,205.5,0.0,264.0,-86.0,11016.5,-946.069750902778,0,0.0014525646560954893,0,2024-05-30 16:00:00,LOW
29308.713125,72.8049375346419,0.3070680044593088,0.021145784935998228,-1747.3185008314053,1963.076660134911,5,3443.0,-122.0,259.0,0.0,303.5,-24.0,11212.5,-928.6148755528816,0,0.15540829057695,0,2024-05-30 17:00:00,MODERATE
29761.324375,34.290688194444435,0.38190698662136335,0.007626932427589954,8161.183790277775,1814.693381597222,5,4496.0,-122.0,390.0,0.0,458.5,238.0,11772.5,-945.3897453531648,0,0.13161173945435137,0,2024-05-30 18:00:00,MODERATE
29247.479375,-203.7856104115156,0.38358835247742973,-0.04503549401359461,-97817.09299752748,1892.5664159267071,5,4525.0,-122.0,561.5,0.5,810.5,480.0,11796.5,-902.7530805555556,0,0.0017424830597044924,0,2024-05-30 19:00:00,LOW
28268.935625,-128.87910052910053,0.34469059031826227,-0.032292433106765356,-66630.49497354498,1662.2295681216929,5,3991.0,-122.0,544.0,0.0,690.5,517.0,11578.5,-1078.123114054678,0,0.003292071472160838,0,2024-05-30 20:00:00,LOW
26011.03875,94.02858258249546,0.39672566371681417,0.02097447748884574,-2444.7431471448817,1355.4078741141084,5,4483.0,-123.0,448.5,0.0,431.0,-26.0,11300.0,-795.5147509920635,1,0.27463438817449304,0,2024-05-30 21:00:00,MEDIUM
23425.875625,17.173130511363635,0.30243408600730665,0.00499872813603948,-2369.8920105681814,1629.038938547078,5,3435.5,-156.0,340.0,0.0,242.5,-138.0,11359.5,-638.0461959202446,0,0.04800004590644347,0,2024-05-30 22:00:00,LOW
20887.514375,-109.854169375,0.23308816852810316,-0.042794767968445654,87443.9188225,1919.8250027083327,5,2567.0,-197.0,156.5,0.0,220.5,-796.0,11013.0,-925.0079040178572,0,0.0014831398912526557,0,2024-05-30 23:00:00,LOW
20093.41375,-77.9347373611111,0.2422289266776376,-0.02941488483151957,97028.74801458333,1708.145863611111,5,2649.5,-240.0,123.5,0.0,201.5,-1245.0,10938.0,-1059.0083360416666,0,0.0017456439633117896,0,2024-05-31 00:00:00,LOW
19246.601875,-166.6719447083333,0.2659056976352165,-0.06037744782044315,264008.36041799997,1348.671349375,5,2760.5,-252.0,107.5,0.0,209.0,-1584.0,10381.5,-812.1041818055554,0,0.001070128517790611,0,2024-05-31 01:00:00,LOW
18662.3075,300.4995830555555,0.2704638472032742,0.1082686301767449,-486508.82496694435,1073.9930420833332,5,2775.5,-228.0,108.0,0.0,222.0,-1619.0,10262.0,-426.6820637083333,0,0.3381100629018016,1,2024-05-31 02:00:00,HIGH
18495.833125,269.9580814869281,0.2858892574636387,0.09637917939554734,-325029.53011026146,1274.5011822181373,5,2801.0,-203.0,114.0,0.0,231.5,-1204.0,9797.5,-130.83470875,1,0.3037969052440074,1,2024-05-31 03:00:00,HIGH
19278.3175,30.142136509324004,0.30426942455582073,0.010507978563473594,-28966.59318546037,1218.340155157343,5,2868.5,-184.0,122.5,0.0,279.0,-961.0,9427.5,-121.26810073120916,0,0.09681725098147206,0,2024-05-31 04:00:00,LOW
22432.11375,-52.57956638166164,0.320242656449553,-0.017474099827737337,34281.87728084339,1223.8599745230017,5,3009.0,-238.0,175.5,0.0,236.0,-652.0,9396.0,-338.15734265734267,0,0.002530638814084559,0,2024-05-31 05:00:00,LOW
25774.19375,-423.0776487663966,0.33728389692290967,-0.13638866820322262,-41884.68722787326,935.2490730775638,5,3102.0,-294.0,244.0,0.0,280.0,99.0,9197.0,-507.2729210344394,0,0.0009777604299500621,0,2024-05-31 06:00:00,LOW
27349.34,-132.24412050367934,0.340467363217616,-0.04363772331419876,-23803.941690662283,545.4684669089081,5,3030.5,-440.0,344.0,0.0,432.0,180.0,8901.0,-554.254628519483,0,0.0021039685467435718,0,2024-05-31 07:00:00,LOW
26695.1425,16.751748460470083,0.3827188291584576,0.004927709504477153,10369.332297030982,710.8062596027136,5,3399.5,-450.0,393.5,0.0,521.5,619.0,8882.5,-27.81671037296037,1,0.1255510840010778,0,2024-05-31 08:00:00,MODERATE
25994.488125,97.80670653846153,0.35535102979965205,0.03089283213470042,54967.36907461538,723.6412438568376,5,3166.0,-452.0,453.0,0.5,496.0,562.0,8909.5,-9.552841730478807,1,0.3754684987141314,1,2024-05-31 09:00:00,HIGH
25298.298125,72.36119166666667,0.33604685212298685,0.02522174683397235,57092.980225,672.611275,5,2869.0,-452.0,441.0,0.5,499.0,789.0,8537.5,-12.77655120726496,1,0.32860598477221564,1,2024-05-31 10:00:00,HIGH
24693.300625,326.32210125000006,0.33295804693055225,0.11614952883075283,256815.49368375004,1000.3760079861112,5,2809.5,-452.0,368.0,0.0,417.0,787.0,8438.0,-8.33333333333e-05,1,0.6848392992745754,1,2024-05-31 11:00:00,HIGH
24577.02,357.1926264334046,0.3073895151189837,0.13860792643903944,469708.30375992705,1046.0491216870166,5,2577.0,-452.0,346.0,0.0,380.5,1315.0,8383.5,-0.3188719444444444,1,0.7120889241097873,1,2024-05-31 12:00:00,HIGH
24546.796875,336.7537756863396,0.2731912338637046,0.1480236376643251,384236.0580581135,994.1568845726848,5,2275.0,-377.0,414.0,0.5,278.5,1141.0,8327.5,-0.1733006107549857,1,0.7277842942497932,1,2024-05-31 13:00:00,HIGH
24948.9325,382.7838349618996,0.2740758463931092,0.16708155170750746,249575.0603951585,998.6090892587746,5,2291.0,-352.0,416.0,0.0,234.0,652.0,8359.0,-0.0557398387260886,1,0.7427163594792504,1,2024-05-31 14:00:00,HIGH
26422.775,446.0306216203495,0.2777517838343666,0.18784191266386588,87868.03245920886,966.655032996612,5,2374.5,-352.0,417.0,41.5,279.5,197.0,8549.0,-0.075254296875,1,0.711739435112446,1,2024-05-31 15:00:00,HIGH
27788.929375,548.4356604897187,0.29101628298708593,0.21162865540795625,66909.15057974568,1094.4867239998198,5,2591.5,-371.0,235.5,49.0,336.5,122.0,8905.0,-0.2049947095959596,1,0.6412557557158169,1,2024-05-31 16:00:00,HIGH
28620.100625,458.8221723601707,0.3331895622169506,0.14848613992238535,242258.10700617015,1007.3783889683316,5,3090.0,-452.0,427.5,49.0,355.0,528.0,9274.0,-1.29756351010101,1,0.7772845327624139,1,2024-05-31 17:00:00,HIGH
28953.16375,179.9618522222222,0.3866823680548121,0.049823325642918664,182841.24185777776,928.0238618518518,5,3612.0,-452.0,396.0,25.0,515.0,1016.0,9341.0,-9.257772163716218,1,0.5475404532253607,1,2024-05-31 18:00:00,HIGH
28644.096875,222.2249008333333,0.38590322242048913,0.0604446894691509,206669.15777499997,866.5758568055556,5,3676.5,-452.0,495.5,19.0,567.0,930.0,9527.0,-63.89792629629629,1,0.5641057685563318,1,2024-05-31 19:00:00,HIGH
27818.604375,-1.4140077546296297,0.39706503378378377,-0.0003759659012575458,-1295.2311032407408,603.9374895992975,5,3761.0,-452.0,444.0,0.0,630.5,916.0,9472.0,-45.00112263888889,0,0.055508593540822625,0,2024-05-31 20:00:00,LOW
25809.254375,97.5716896794258,0.41281233386496546,0.025131149949626737,48688.27315003348,479.9570992197697,5,3882.5,-452.0,411.5,0.5,462.0,499.0,9405.0,-3.464330687260536,1,0.44694610696314635,1,2024-05-31 21:00:00,HIGH
23474.999375,170.48049478594322,0.38401236612564865,0.0490168185123471,26765.437681393087,719.7611328182235,5,3478.0,-452.0,341.0,0.0,327.5,157.0,9057.0,-0.002076207010582,0,0.5297872539420603,1,2024-05-31 22:00:00,HIGH
20874.05375,98.53753502976193,0.338417981163691,0.033647783858549406,-26309.521852946433,1011.3198031646824,5,2928.5,-452.0,264.5,0.5,287.5,-267.0,8653.5,-93.61754279418496,1,0.26603406276597336,0,2024-05-31 23:00:00,MEDIUM
19946.03125,131.55416395833333,0.37185805815672746,0.043589848892754586,-45123.07823770833,1112.4041693749998,6,3018.0,-369.0,196.5,0.0,339.0,-343.0,8116.0,-150.34119969246032,0,0.4246528204454029,1,2024-06-01 00:00:00,HIGH
19261.814375,-24.22605555555556,0.43284442451802985,-0.007169593239288417,6759.069500000001,1198.232286527778,6,3379.0,-352.0,98.5,0.0,208.0,-279.0,7806.5,-109.42500270833332,0,0.008790569903138094,0,2024-06-01 01:00:00,LOW
18724.05875,32.403771645021635,0.447313980647314,0.009668438503661536,-19247.84035714285,1141.5962283549784,6,3351.5,-352.0,97.0,0.0,181.0,-594.0,7492.5,-180.23228652777777,0,0.11951513731072307,0,2024-06-01 02:00:00,MODERATE
18441.10875,-47.22516808064222,0.41826304745143167,-0.015285699330196544,40188.61803662653,1114.6216456448476,6,3089.5,-352.0,98.0,0.0,174.5,-851.0,7386.5,-123.59622835497834,0,0.0033337846238050005,0,2024-06-01 03:00:00,LOW
19214.59375,105.83749729166666,0.4210028382213813,0.03397672465222044,-89221.010216875,1085.3958360416666,6,3115.0,-352.0,98.5,0.0,227.5,-843.0,7399.0,-74.89583333333333,0,0.3451515426801555,1,2024-06-01 04:00:00,HIGH
22092.42625,-43.50297889880952,0.40588670116255626,-0.014404959900268055,31409.150764940478,1681.2179788988092,6,3020.0,-352.0,154.0,0.0,226.5,-722.0,7440.5,-58.741669375,0,0.004531425160141653,0,2024-06-01 05:00:00,LOW
25370.045,-75.17621717320262,0.411907001747077,-0.024527313922741472,116447.96040129085,1020.5178838398692,6,3065.0,-385.0,231.0,0.0,187.0,-1549.0,7441.0,-706.3846455654761,0,0.0027279890888142417,0,2024-06-01 06:00:00,LOW
